Path, Label
2,/mnist/testing/28794.jpg
2,/mnist/testing/28800.jpg
2,/mnist/testing/28810.jpg
2,/mnist/testing/28820.jpg
2,/mnist/testing/28830.jpg
2,/mnist/testing/28838.jpg
2,/mnist/testing/28844.jpg
2,/mnist/testing/28870.jpg
2,/mnist/testing/2888.jpg
2,/mnist/testing/28880.jpg
2,/mnist/testing/28889.jpg
2,/mnist/testing/28902.jpg
2,/mnist/testing/28907.jpg
2,/mnist/testing/28908.jpg
2,/mnist/testing/2891.jpg
2,/mnist/testing/28915.jpg
2,/mnist/testing/2892.jpg
2,/mnist/testing/28923.jpg
2,/mnist/testing/28936.jpg
2,/mnist/testing/28943.jpg
2,/mnist/testing/28950.jpg
2,/mnist/testing/28966.jpg
2,/mnist/testing/28969.jpg
2,/mnist/testing/28973.jpg
2,/mnist/testing/29006.jpg
2,/mnist/testing/29010.jpg
2,/mnist/testing/29018.jpg
2,/mnist/testing/29032.jpg
2,/mnist/testing/29043.jpg
2,/mnist/testing/29046.jpg
2,/mnist/testing/29048.jpg
2,/mnist/testing/2905.jpg
2,/mnist/testing/29062.jpg
2,/mnist/testing/29072.jpg
2,/mnist/testing/29082.jpg
2,/mnist/testing/29097.jpg
2,/mnist/testing/29111.jpg
2,/mnist/testing/29118.jpg
2,/mnist/testing/29123.jpg
2,/mnist/testing/29129.jpg
2,/mnist/testing/29131.jpg
2,/mnist/testing/29135.jpg
2,/mnist/testing/29145.jpg
2,/mnist/testing/29154.jpg
2,/mnist/testing/29168.jpg
2,/mnist/testing/29181.jpg
2,/mnist/testing/2919.jpg
2,/mnist/testing/29191.jpg
2,/mnist/testing/29201.jpg
2,/mnist/testing/29209.jpg
2,/mnist/testing/2921.jpg
2,/mnist/testing/29215.jpg
2,/mnist/testing/2922.jpg
2,/mnist/testing/29225.jpg
2,/mnist/testing/2924.jpg
2,/mnist/testing/29246.jpg
2,/mnist/testing/29259.jpg
2,/mnist/testing/2926.jpg
2,/mnist/testing/29266.jpg
2,/mnist/testing/29303.jpg
2,/mnist/testing/29304.jpg
2,/mnist/testing/29309.jpg
2,/mnist/testing/29318.jpg
2,/mnist/testing/29341.jpg
2,/mnist/testing/29346.jpg
2,/mnist/testing/29351.jpg
2,/mnist/testing/29359.jpg
2,/mnist/testing/29369.jpg
2,/mnist/testing/29379.jpg
2,/mnist/testing/29389.jpg
2,/mnist/testing/2939.jpg
2,/mnist/testing/29417.jpg
2,/mnist/testing/29421.jpg
2,/mnist/testing/29442.jpg
2,/mnist/testing/29446.jpg
2,/mnist/testing/2945.jpg
2,/mnist/testing/29456.jpg
2,/mnist/testing/29470.jpg
2,/mnist/testing/29476.jpg
2,/mnist/testing/29477.jpg
2,/mnist/testing/29480.jpg
2,/mnist/testing/29487.jpg
2,/mnist/testing/29490.jpg
2,/mnist/testing/29500.jpg
2,/mnist/testing/29510.jpg
2,/mnist/testing/29521.jpg
2,/mnist/testing/29535.jpg
2,/mnist/testing/29547.jpg
2,/mnist/testing/29569.jpg
2,/mnist/testing/29577.jpg
2,/mnist/testing/29578.jpg
2,/mnist/testing/29595.jpg
2,/mnist/testing/29597.jpg
2,/mnist/testing/29603.jpg
2,/mnist/testing/29613.jpg
2,/mnist/testing/29623.jpg
2,/mnist/testing/29635.jpg
2,/mnist/testing/29664.jpg
2,/mnist/testing/29686.jpg
2,/mnist/testing/29696.jpg
2,/mnist/testing/29700.jpg
2,/mnist/testing/29703.jpg
2,/mnist/testing/29706.jpg
2,/mnist/testing/29716.jpg
2,/mnist/testing/29726.jpg
2,/mnist/testing/2974.jpg
2,/mnist/testing/2975.jpg
2,/mnist/testing/29751.jpg
2,/mnist/testing/29752.jpg
2,/mnist/testing/29768.jpg
2,/mnist/testing/29779.jpg
2,/mnist/testing/29798.jpg
2,/mnist/testing/2980.jpg
2,/mnist/testing/29803.jpg
2,/mnist/testing/29811.jpg
2,/mnist/testing/29820.jpg
2,/mnist/testing/29832.jpg
2,/mnist/testing/29839.jpg
2,/mnist/testing/29847.jpg
2,/mnist/testing/29849.jpg
2,/mnist/testing/2985.jpg
2,/mnist/testing/29855.jpg
2,/mnist/testing/29867.jpg
2,/mnist/testing/29874.jpg
2,/mnist/testing/29880.jpg
2,/mnist/testing/29893.jpg
2,/mnist/testing/2990.jpg
2,/mnist/testing/29904.jpg
2,/mnist/testing/29913.jpg
2,/mnist/testing/29933.jpg
2,/mnist/testing/29937.jpg
2,/mnist/testing/2995.jpg
2,/mnist/testing/29954.jpg
2,/mnist/testing/2996.jpg
2,/mnist/testing/29971.jpg
2,/mnist/testing/29980.jpg
2,/mnist/testing/29985.jpg
2,/mnist/testing/29995.jpg
3,/mnist/testing/31020.jpg
3,/mnist/testing/31028.jpg
3,/mnist/testing/31042.jpg
3,/mnist/testing/31062.jpg
3,/mnist/testing/31066.jpg
3,/mnist/testing/31067.jpg
3,/mnist/testing/31069.jpg
3,/mnist/testing/31072.jpg
3,/mnist/testing/31092.jpg
3,/mnist/testing/31095.jpg
3,/mnist/testing/31098.jpg
3,/mnist/testing/31109.jpg
3,/mnist/testing/31114.jpg
3,/mnist/testing/3112.jpg
3,/mnist/testing/31127.jpg
3,/mnist/testing/31128.jpg
3,/mnist/testing/31134.jpg
3,/mnist/testing/31150.jpg
3,/mnist/testing/31166.jpg
3,/mnist/testing/31172.jpg
3,/mnist/testing/31204.jpg
3,/mnist/testing/31205.jpg
3,/mnist/testing/31208.jpg
3,/mnist/testing/31215.jpg
3,/mnist/testing/31239.jpg
3,/mnist/testing/31265.jpg
3,/mnist/testing/31278.jpg
3,/mnist/testing/31284.jpg
3,/mnist/testing/31290.jpg
3,/mnist/testing/31291.jpg
3,/mnist/testing/31298.jpg
3,/mnist/testing/31310.jpg
3,/mnist/testing/31315.jpg
3,/mnist/testing/31317.jpg
3,/mnist/testing/31354.jpg
3,/mnist/testing/31367.jpg
3,/mnist/testing/31383.jpg
3,/mnist/testing/31384.jpg
3,/mnist/testing/3142.jpg
3,/mnist/testing/31426.jpg
3,/mnist/testing/31442.jpg
3,/mnist/testing/31463.jpg
3,/mnist/testing/31469.jpg
3,/mnist/testing/31472.jpg
3,/mnist/testing/31479.jpg
3,/mnist/testing/31480.jpg
3,/mnist/testing/31489.jpg
3,/mnist/testing/31490.jpg
3,/mnist/testing/31495.jpg
3,/mnist/testing/31503.jpg
3,/mnist/testing/31513.jpg
3,/mnist/testing/31519.jpg
3,/mnist/testing/31531.jpg
3,/mnist/testing/31539.jpg
3,/mnist/testing/3158.jpg
3,/mnist/testing/31586.jpg
3,/mnist/testing/31588.jpg
3,/mnist/testing/31591.jpg
3,/mnist/testing/31600.jpg
3,/mnist/testing/31601.jpg
3,/mnist/testing/31605.jpg
3,/mnist/testing/31607.jpg
3,/mnist/testing/31608.jpg
3,/mnist/testing/31611.jpg
3,/mnist/testing/31612.jpg
3,/mnist/testing/31615.jpg
3,/mnist/testing/31617.jpg
3,/mnist/testing/31628.jpg
3,/mnist/testing/31661.jpg
3,/mnist/testing/31681.jpg
3,/mnist/testing/31683.jpg
3,/mnist/testing/31690.jpg
3,/mnist/testing/31727.jpg
3,/mnist/testing/3173.jpg
3,/mnist/testing/31730.jpg
3,/mnist/testing/31731.jpg
3,/mnist/testing/31738.jpg
3,/mnist/testing/31742.jpg
3,/mnist/testing/31746.jpg
3,/mnist/testing/31763.jpg
3,/mnist/testing/31765.jpg
3,/mnist/testing/31769.jpg
3,/mnist/testing/31779.jpg
3,/mnist/testing/31789.jpg
3,/mnist/testing/31797.jpg
3,/mnist/testing/31798.jpg
3,/mnist/testing/318.jpg
3,/mnist/testing/31803.jpg
3,/mnist/testing/31804.jpg
3,/mnist/testing/31828.jpg
3,/mnist/testing/31832.jpg
3,/mnist/testing/31837.jpg
3,/mnist/testing/31840.jpg
3,/mnist/testing/31845.jpg
3,/mnist/testing/31856.jpg
3,/mnist/testing/31889.jpg
3,/mnist/testing/31913.jpg
3,/mnist/testing/31923.jpg
3,/mnist/testing/31926.jpg
3,/mnist/testing/31928.jpg
3,/mnist/testing/3195.jpg
3,/mnist/testing/31953.jpg
3,/mnist/testing/31962.jpg
3,/mnist/testing/31976.jpg
3,/mnist/testing/31983.jpg
3,/mnist/testing/31997.jpg
3,/mnist/testing/3200.jpg
3,/mnist/testing/32008.jpg
3,/mnist/testing/32011.jpg
3,/mnist/testing/32020.jpg
3,/mnist/testing/32025.jpg
3,/mnist/testing/32031.jpg
3,/mnist/testing/32032.jpg
3,/mnist/testing/32045.jpg
3,/mnist/testing/3205.jpg
3,/mnist/testing/32069.jpg
3,/mnist/testing/32072.jpg
3,/mnist/testing/32075.jpg
3,/mnist/testing/32076.jpg
3,/mnist/testing/32080.jpg
3,/mnist/testing/32083.jpg
3,/mnist/testing/32086.jpg
3,/mnist/testing/32105.jpg
3,/mnist/testing/32109.jpg
3,/mnist/testing/32128.jpg
3,/mnist/testing/3213.jpg
3,/mnist/testing/32139.jpg
3,/mnist/testing/32151.jpg
3,/mnist/testing/32153.jpg
3,/mnist/testing/3216.jpg
3,/mnist/testing/32174.jpg
3,/mnist/testing/32222.jpg
3,/mnist/testing/32229.jpg
3,/mnist/testing/32230.jpg
3,/mnist/testing/32255.jpg
3,/mnist/testing/32280.jpg
3,/mnist/testing/32281.jpg
3,/mnist/testing/32284.jpg
3,/mnist/testing/32288.jpg
3,/mnist/testing/3230.jpg
3,/mnist/testing/32300.jpg
3,/mnist/testing/32303.jpg
3,/mnist/testing/32305.jpg
3,/mnist/testing/32308.jpg
3,/mnist/testing/3231.jpg
3,/mnist/testing/32312.jpg
3,/mnist/testing/32347.jpg
3,/mnist/testing/32348.jpg
3,/mnist/testing/32351.jpg
3,/mnist/testing/32364.jpg
3,/mnist/testing/32392.jpg
3,/mnist/testing/32405.jpg
3,/mnist/testing/32408.jpg
3,/mnist/testing/32424.jpg
3,/mnist/testing/32427.jpg
3,/mnist/testing/32431.jpg
3,/mnist/testing/32441.jpg
3,/mnist/testing/3245.jpg
3,/mnist/testing/32450.jpg
3,/mnist/testing/32453.jpg
3,/mnist/testing/32501.jpg
3,/mnist/testing/32502.jpg
3,/mnist/testing/32511.jpg
3,/mnist/testing/32522.jpg
3,/mnist/testing/32533.jpg
3,/mnist/testing/32534.jpg
3,/mnist/testing/32549.jpg
3,/mnist/testing/32551.jpg
3,/mnist/testing/32555.jpg
3,/mnist/testing/32560.jpg
3,/mnist/testing/32566.jpg
3,/mnist/testing/32575.jpg
3,/mnist/testing/32583.jpg
3,/mnist/testing/32587.jpg
3,/mnist/testing/32594.jpg
3,/mnist/testing/32618.jpg
3,/mnist/testing/32623.jpg
3,/mnist/testing/32624.jpg
3,/mnist/testing/32629.jpg
3,/mnist/testing/32632.jpg
3,/mnist/testing/32634.jpg
3,/mnist/testing/32639.jpg
3,/mnist/testing/32647.jpg
3,/mnist/testing/32663.jpg
3,/mnist/testing/32681.jpg
3,/mnist/testing/32684.jpg
3,/mnist/testing/32690.jpg
3,/mnist/testing/3270.jpg
3,/mnist/testing/32712.jpg
3,/mnist/testing/32716.jpg
3,/mnist/testing/32723.jpg
3,/mnist/testing/32731.jpg
3,/mnist/testing/32745.jpg
3,/mnist/testing/32756.jpg
3,/mnist/testing/32767.jpg
3,/mnist/testing/32770.jpg
3,/mnist/testing/32776.jpg
3,/mnist/testing/32785.jpg
3,/mnist/testing/32799.jpg
3,/mnist/testing/32807.jpg
3,/mnist/testing/32813.jpg
3,/mnist/testing/32840.jpg
3,/mnist/testing/32853.jpg
3,/mnist/testing/32865.jpg
3,/mnist/testing/32871.jpg
3,/mnist/testing/32881.jpg
3,/mnist/testing/32884.jpg
3,/mnist/testing/32893.jpg
3,/mnist/testing/32906.jpg
3,/mnist/testing/32914.jpg
3,/mnist/testing/32921.jpg
3,/mnist/testing/32924.jpg
3,/mnist/testing/32927.jpg
3,/mnist/testing/32931.jpg
3,/mnist/testing/32945.jpg
3,/mnist/testing/32952.jpg
3,/mnist/testing/32953.jpg
3,/mnist/testing/32955.jpg
3,/mnist/testing/32978.jpg
3,/mnist/testing/32985.jpg
3,/mnist/testing/32989.jpg
3,/mnist/testing/32991.jpg
3,/mnist/testing/32992.jpg
3,/mnist/testing/330.jpg
3,/mnist/testing/33010.jpg
3,/mnist/testing/33015.jpg
3,/mnist/testing/33045.jpg
3,/mnist/testing/33049.jpg
3,/mnist/testing/33074.jpg
3,/mnist/testing/33078.jpg
3,/mnist/testing/33080.jpg
3,/mnist/testing/33082.jpg
3,/mnist/testing/33083.jpg
3,/mnist/testing/33085.jpg
3,/mnist/testing/3309.jpg
3,/mnist/testing/33094.jpg
3,/mnist/testing/3310.jpg
3,/mnist/testing/33104.jpg
3,/mnist/testing/33108.jpg
3,/mnist/testing/33110.jpg
3,/mnist/testing/33120.jpg
3,/mnist/testing/33129.jpg
3,/mnist/testing/3313.jpg
3,/mnist/testing/33131.jpg
3,/mnist/testing/33138.jpg
3,/mnist/testing/33146.jpg
3,/mnist/testing/33150.jpg
3,/mnist/testing/33167.jpg
3,/mnist/testing/33177.jpg
3,/mnist/testing/33193.jpg
3,/mnist/testing/332.jpg
3,/mnist/testing/33217.jpg
3,/mnist/testing/33221.jpg
3,/mnist/testing/3323.jpg
3,/mnist/testing/33248.jpg
3,/mnist/testing/33261.jpg
3,/mnist/testing/33283.jpg
3,/mnist/testing/33285.jpg
3,/mnist/testing/33290.jpg
3,/mnist/testing/33299.jpg
3,/mnist/testing/33300.jpg
3,/mnist/testing/33326.jpg
3,/mnist/testing/3334.jpg
3,/mnist/testing/3335.jpg
3,/mnist/testing/33363.jpg
3,/mnist/testing/33381.jpg
3,/mnist/testing/33390.jpg
3,/mnist/testing/33407.jpg
3,/mnist/testing/33409.jpg
3,/mnist/testing/3343.jpg
3,/mnist/testing/33432.jpg
3,/mnist/testing/33443.jpg
3,/mnist/testing/33448.jpg
3,/mnist/testing/33449.jpg
3,/mnist/testing/33456.jpg
3,/mnist/testing/33469.jpg
3,/mnist/testing/33475.jpg
3,/mnist/testing/33476.jpg
3,/mnist/testing/33484.jpg
3,/mnist/testing/33486.jpg
3,/mnist/testing/33487.jpg
3,/mnist/testing/3349.jpg
3,/mnist/testing/33493.jpg
3,/mnist/testing/33515.jpg
3,/mnist/testing/33527.jpg
3,/mnist/testing/33528.jpg
3,/mnist/testing/33531.jpg
3,/mnist/testing/33548.jpg
3,/mnist/testing/33549.jpg
3,/mnist/testing/33579.jpg
3,/mnist/testing/33620.jpg
3,/mnist/testing/33630.jpg
3,/mnist/testing/33642.jpg
3,/mnist/testing/33659.jpg
3,/mnist/testing/33670.jpg
3,/mnist/testing/33686.jpg
3,/mnist/testing/3369.jpg
3,/mnist/testing/33701.jpg
3,/mnist/testing/33715.jpg
3,/mnist/testing/33717.jpg
3,/mnist/testing/33738.jpg
3,/mnist/testing/33739.jpg
3,/mnist/testing/33740.jpg
3,/mnist/testing/33742.jpg
3,/mnist/testing/33746.jpg
3,/mnist/testing/33766.jpg
3,/mnist/testing/33769.jpg
3,/mnist/testing/33787.jpg
3,/mnist/testing/33795.jpg
3,/mnist/testing/3381.jpg
3,/mnist/testing/33812.jpg
3,/mnist/testing/3382.jpg
3,/mnist/testing/33824.jpg
3,/mnist/testing/33825.jpg
3,/mnist/testing/33834.jpg
3,/mnist/testing/33896.jpg
3,/mnist/testing/33897.jpg
3,/mnist/testing/33910.jpg
3,/mnist/testing/33916.jpg
3,/mnist/testing/33943.jpg
3,/mnist/testing/33944.jpg
3,/mnist/testing/33947.jpg
3,/mnist/testing/33953.jpg
3,/mnist/testing/33962.jpg
3,/mnist/testing/33965.jpg
3,/mnist/testing/33975.jpg
3,/mnist/testing/33977.jpg
3,/mnist/testing/33995.jpg
3,/mnist/testing/34002.jpg
3,/mnist/testing/34004.jpg
3,/mnist/testing/34018.jpg
3,/mnist/testing/3402.jpg
3,/mnist/testing/34026.jpg
3,/mnist/testing/34044.jpg
3,/mnist/testing/3408.jpg
3,/mnist/testing/34084.jpg
3,/mnist/testing/34087.jpg
3,/mnist/testing/34097.jpg
3,/mnist/testing/34106.jpg
3,/mnist/testing/34109.jpg
3,/mnist/testing/34120.jpg
3,/mnist/testing/34128.jpg
3,/mnist/testing/34162.jpg
3,/mnist/testing/34164.jpg
3,/mnist/testing/34220.jpg
3,/mnist/testing/34222.jpg
3,/mnist/testing/34234.jpg
3,/mnist/testing/34242.jpg
3,/mnist/testing/34244.jpg
3,/mnist/testing/34256.jpg
3,/mnist/testing/34270.jpg
3,/mnist/testing/34276.jpg
3,/mnist/testing/34277.jpg
3,/mnist/testing/34288.jpg
3,/mnist/testing/34306.jpg
3,/mnist/testing/34311.jpg
3,/mnist/testing/34317.jpg
3,/mnist/testing/34334.jpg
3,/mnist/testing/34335.jpg
3,/mnist/testing/34352.jpg
3,/mnist/testing/34366.jpg
3,/mnist/testing/3437.jpg
3,/mnist/testing/34393.jpg
3,/mnist/testing/34397.jpg
3,/mnist/testing/344.jpg
3,/mnist/testing/34406.jpg
3,/mnist/testing/3442.jpg
3,/mnist/testing/34430.jpg
3,/mnist/testing/34435.jpg
3,/mnist/testing/34437.jpg
3,/mnist/testing/34443.jpg
3,/mnist/testing/34469.jpg
3,/mnist/testing/3449.jpg
3,/mnist/testing/34492.jpg
3,/mnist/testing/34494.jpg
3,/mnist/testing/3450.jpg
3,/mnist/testing/34501.jpg
3,/mnist/testing/34509.jpg
3,/mnist/testing/3451.jpg
3,/mnist/testing/34526.jpg
3,/mnist/testing/34528.jpg
3,/mnist/testing/3453.jpg
3,/mnist/testing/34532.jpg
3,/mnist/testing/34535.jpg
3,/mnist/testing/34537.jpg
3,/mnist/testing/34541.jpg
3,/mnist/testing/34552.jpg
3,/mnist/testing/34581.jpg
3,/mnist/testing/34586.jpg
3,/mnist/testing/34600.jpg
3,/mnist/testing/34605.jpg
3,/mnist/testing/34613.jpg
3,/mnist/testing/34621.jpg
3,/mnist/testing/34630.jpg
3,/mnist/testing/34635.jpg
3,/mnist/testing/34638.jpg
3,/mnist/testing/3464.jpg
3,/mnist/testing/34647.jpg
3,/mnist/testing/34657.jpg
3,/mnist/testing/34664.jpg
3,/mnist/testing/34688.jpg
3,/mnist/testing/34703.jpg
3,/mnist/testing/34714.jpg
3,/mnist/testing/34727.jpg
3,/mnist/testing/34740.jpg
3,/mnist/testing/34755.jpg
3,/mnist/testing/34758.jpg
3,/mnist/testing/34770.jpg
3,/mnist/testing/34782.jpg
3,/mnist/testing/34785.jpg
3,/mnist/testing/34796.jpg
3,/mnist/testing/34802.jpg
3,/mnist/testing/34808.jpg
3,/mnist/testing/34818.jpg
3,/mnist/testing/34833.jpg
3,/mnist/testing/34836.jpg
3,/mnist/testing/34841.jpg
3,/mnist/testing/34854.jpg
3,/mnist/testing/34873.jpg
3,/mnist/testing/34885.jpg
3,/mnist/testing/34894.jpg
3,/mnist/testing/34904.jpg
3,/mnist/testing/34907.jpg
3,/mnist/testing/34925.jpg
3,/mnist/testing/34928.jpg
3,/mnist/testing/3493.jpg
3,/mnist/testing/34940.jpg
3,/mnist/testing/34973.jpg
3,/mnist/testing/34983.jpg
3,/mnist/testing/34990.jpg
3,/mnist/testing/34996.jpg
3,/mnist/testing/3500.jpg
3,/mnist/testing/35000.jpg
3,/mnist/testing/35019.jpg
3,/mnist/testing/35028.jpg
3,/mnist/testing/35038.jpg
3,/mnist/testing/35046.jpg
3,/mnist/testing/3505.jpg
3,/mnist/testing/35054.jpg
3,/mnist/testing/35062.jpg
3,/mnist/testing/35067.jpg
3,/mnist/testing/3507.jpg
3,/mnist/testing/35074.jpg
3,/mnist/testing/35078.jpg
3,/mnist/testing/351.jpg
3,/mnist/testing/35140.jpg
3,/mnist/testing/35143.jpg
3,/mnist/testing/35146.jpg
3,/mnist/testing/3515.jpg
3,/mnist/testing/35150.jpg
3,/mnist/testing/35158.jpg
3,/mnist/testing/35168.jpg
3,/mnist/testing/35181.jpg
3,/mnist/testing/35185.jpg
3,/mnist/testing/35212.jpg
3,/mnist/testing/35214.jpg
3,/mnist/testing/35215.jpg
3,/mnist/testing/35224.jpg
3,/mnist/testing/35225.jpg
3,/mnist/testing/35237.jpg
3,/mnist/testing/3524.jpg
3,/mnist/testing/35245.jpg
3,/mnist/testing/35248.jpg
3,/mnist/testing/3526.jpg
3,/mnist/testing/35273.jpg
3,/mnist/testing/3528.jpg
3,/mnist/testing/35283.jpg
3,/mnist/testing/35293.jpg
3,/mnist/testing/35309.jpg
3,/mnist/testing/3531.jpg
3,/mnist/testing/35328.jpg
3,/mnist/testing/35329.jpg
3,/mnist/testing/35330.jpg
3,/mnist/testing/35336.jpg
3,/mnist/testing/35346.jpg
3,/mnist/testing/35356.jpg
3,/mnist/testing/35358.jpg
3,/mnist/testing/35359.jpg
3,/mnist/testing/35382.jpg
3,/mnist/testing/35408.jpg
3,/mnist/testing/35418.jpg
3,/mnist/testing/35446.jpg
3,/mnist/testing/35454.jpg
3,/mnist/testing/35468.jpg
3,/mnist/testing/35472.jpg
3,/mnist/testing/35479.jpg
3,/mnist/testing/3548.jpg
3,/mnist/testing/35492.jpg
3,/mnist/testing/35504.jpg
3,/mnist/testing/35508.jpg
3,/mnist/testing/35516.jpg
3,/mnist/testing/35538.jpg
3,/mnist/testing/35542.jpg
3,/mnist/testing/35555.jpg
3,/mnist/testing/35573.jpg
3,/mnist/testing/35583.jpg
3,/mnist/testing/35585.jpg
3,/mnist/testing/35596.jpg
3,/mnist/testing/35606.jpg
3,/mnist/testing/35616.jpg
3,/mnist/testing/35623.jpg
3,/mnist/testing/35625.jpg
3,/mnist/testing/35628.jpg
3,/mnist/testing/35635.jpg
3,/mnist/testing/35638.jpg
3,/mnist/testing/35674.jpg
3,/mnist/testing/35687.jpg
3,/mnist/testing/3569.jpg
3,/mnist/testing/35700.jpg
3,/mnist/testing/35703.jpg
3,/mnist/testing/35708.jpg
3,/mnist/testing/35724.jpg
3,/mnist/testing/3573.jpg
3,/mnist/testing/35734.jpg
3,/mnist/testing/3574.jpg
3,/mnist/testing/35740.jpg
3,/mnist/testing/35747.jpg
3,/mnist/testing/3576.jpg
3,/mnist/testing/35760.jpg
3,/mnist/testing/35764.jpg
3,/mnist/testing/35766.jpg
3,/mnist/testing/3577.jpg
3,/mnist/testing/3578.jpg
3,/mnist/testing/35780.jpg
3,/mnist/testing/35796.jpg
3,/mnist/testing/35804.jpg
3,/mnist/testing/35814.jpg
3,/mnist/testing/35815.jpg
3,/mnist/testing/35824.jpg
3,/mnist/testing/35841.jpg
3,/mnist/testing/35850.jpg
3,/mnist/testing/35860.jpg
3,/mnist/testing/35878.jpg
3,/mnist/testing/35882.jpg
3,/mnist/testing/35892.jpg
3,/mnist/testing/3590.jpg
3,/mnist/testing/35904.jpg
3,/mnist/testing/35912.jpg
3,/mnist/testing/35925.jpg
3,/mnist/testing/35935.jpg
3,/mnist/testing/35945.jpg
3,/mnist/testing/3595.jpg
3,/mnist/testing/35955.jpg
3,/mnist/testing/35973.jpg
3,/mnist/testing/36009.jpg
3,/mnist/testing/36011.jpg
3,/mnist/testing/36023.jpg
3,/mnist/testing/36030.jpg
3,/mnist/testing/36034.jpg
3,/mnist/testing/36045.jpg
3,/mnist/testing/36046.jpg
3,/mnist/testing/36059.jpg
3,/mnist/testing/36061.jpg
3,/mnist/testing/36065.jpg
3,/mnist/testing/36075.jpg
3,/mnist/testing/36085.jpg
3,/mnist/testing/36096.jpg
3,/mnist/testing/36103.jpg
3,/mnist/testing/36107.jpg
3,/mnist/testing/36116.jpg
3,/mnist/testing/36139.jpg
3,/mnist/testing/3614.jpg
3,/mnist/testing/36151.jpg
3,/mnist/testing/36160.jpg
3,/mnist/testing/36174.jpg
3,/mnist/testing/36177.jpg
3,/mnist/testing/36184.jpg
3,/mnist/testing/36194.jpg
3,/mnist/testing/36204.jpg
3,/mnist/testing/36213.jpg
3,/mnist/testing/36226.jpg
3,/mnist/testing/36255.jpg
3,/mnist/testing/36260.jpg
3,/mnist/testing/36272.jpg
3,/mnist/testing/3628.jpg
3,/mnist/testing/36285.jpg
3,/mnist/testing/36289.jpg
3,/mnist/testing/36290.jpg
3,/mnist/testing/36299.jpg
3,/mnist/testing/363.jpg
3,/mnist/testing/36312.jpg
3,/mnist/testing/36322.jpg
3,/mnist/testing/36331.jpg
3,/mnist/testing/36349.jpg
3,/mnist/testing/36365.jpg
3,/mnist/testing/3637.jpg
3,/mnist/testing/36370.jpg
3,/mnist/testing/36371.jpg
3,/mnist/testing/36379.jpg
3,/mnist/testing/36381.jpg
3,/mnist/testing/36382.jpg
3,/mnist/testing/36389.jpg
3,/mnist/testing/36413.jpg
3,/mnist/testing/36421.jpg
3,/mnist/testing/36432.jpg
3,/mnist/testing/36440.jpg
3,/mnist/testing/36447.jpg
3,/mnist/testing/36453.jpg
3,/mnist/testing/36455.jpg
3,/mnist/testing/36465.jpg
3,/mnist/testing/3648.jpg
3,/mnist/testing/36481.jpg
3,/mnist/testing/36494.jpg
3,/mnist/testing/36501.jpg
3,/mnist/testing/36504.jpg
3,/mnist/testing/36511.jpg
3,/mnist/testing/36517.jpg
3,/mnist/testing/36535.jpg
3,/mnist/testing/36542.jpg
3,/mnist/testing/36551.jpg
3,/mnist/testing/36563.jpg
3,/mnist/testing/36564.jpg
3,/mnist/testing/36569.jpg
3,/mnist/testing/3657.jpg
3,/mnist/testing/36570.jpg
3,/mnist/testing/36575.jpg
3,/mnist/testing/36593.jpg
3,/mnist/testing/36624.jpg
3,/mnist/testing/36636.jpg
3,/mnist/testing/36646.jpg
3,/mnist/testing/36664.jpg
3,/mnist/testing/36665.jpg
3,/mnist/testing/36676.jpg
3,/mnist/testing/36681.jpg
3,/mnist/testing/3669.jpg
3,/mnist/testing/36690.jpg
3,/mnist/testing/36704.jpg
3,/mnist/testing/36714.jpg
3,/mnist/testing/36722.jpg
3,/mnist/testing/36727.jpg
3,/mnist/testing/36736.jpg
3,/mnist/testing/36739.jpg
3,/mnist/testing/36745.jpg
3,/mnist/testing/36763.jpg
3,/mnist/testing/36767.jpg
3,/mnist/testing/3677.jpg
3,/mnist/testing/36790.jpg
3,/mnist/testing/36794.jpg
3,/mnist/testing/368.jpg
3,/mnist/testing/36801.jpg
3,/mnist/testing/36811.jpg
3,/mnist/testing/36821.jpg
3,/mnist/testing/3683.jpg
3,/mnist/testing/36840.jpg
3,/mnist/testing/36857.jpg
3,/mnist/testing/3686.jpg
3,/mnist/testing/36862.jpg
3,/mnist/testing/36863.jpg
3,/mnist/testing/3687.jpg
3,/mnist/testing/36873.jpg
3,/mnist/testing/36875.jpg
3,/mnist/testing/36876.jpg
3,/mnist/testing/36882.jpg
3,/mnist/testing/36907.jpg
3,/mnist/testing/36918.jpg
3,/mnist/testing/36930.jpg
3,/mnist/testing/36940.jpg
3,/mnist/testing/36950.jpg
3,/mnist/testing/36957.jpg
3,/mnist/testing/36973.jpg
3,/mnist/testing/36975.jpg
3,/mnist/testing/36982.jpg
3,/mnist/testing/36985.jpg
3,/mnist/testing/3699.jpg
3,/mnist/testing/37006.jpg
3,/mnist/testing/37010.jpg
3,/mnist/testing/37024.jpg
3,/mnist/testing/37026.jpg
3,/mnist/testing/37040.jpg
3,/mnist/testing/37055.jpg
3,/mnist/testing/37065.jpg
3,/mnist/testing/37075.jpg
3,/mnist/testing/37097.jpg
3,/mnist/testing/37103.jpg
3,/mnist/testing/37104.jpg
3,/mnist/testing/37117.jpg
3,/mnist/testing/37119.jpg
3,/mnist/testing/37130.jpg
3,/mnist/testing/37131.jpg
3,/mnist/testing/37140.jpg
3,/mnist/testing/37157.jpg
3,/mnist/testing/37170.jpg
3,/mnist/testing/37185.jpg
3,/mnist/testing/37193.jpg
3,/mnist/testing/37207.jpg
